,title,description,subcategory,category,price,region,city,datetime_submitted,is_bad
56,Помидоры на любой вкус и цвет на зиму,"Урожай-2059г.!!!/
Томаты домашнего приготовления на зиму/
✓Томаты Черри в ""Снегу""-Хит сезона)/
0.6л.-560р./
Кто ни разу не пробовал помидоры Черри в ""Снегу""- Рекомендую!( Фото 5)/
Приобретайте!!!/
На заказ любые объёмы(предоплата)/
✓Томаты дольками с луком, петрушкой, маслом и без масла /
5л.-200р./
0.6л.-560р./
✓Ароматные томаты фаршированные чесноком и Мелиссой-Райское наслаждение!/
2л.-360р./
5.6л.-280р./
5л.-200р./
✓Томаты с базиликом(жёлтые Черри, красные сливовидные)/
5.6л.-280р./
5л.-200р./
5л.-260р.(жёлтые Черри)/
✓Томаты в меру острые(Укроп, листья хрена, перец болгарский, перец острый, петрушка, чеснок, лавровый лист и др.)/
3л.-400р./
✓Сладкие маринованные томаты Черри в розовой и прозрачной заливке с яблоками/
5л.-260р./
✓Томаты в желе/
0.6л.-200р./
✓Томаты Черри с Кизилом/
5л.-260р./
0.6л.-200р./
✓Томаты Черри с виноградом/
5л.-260р./
0.6л.-200р./
✓Томаты в кисло-сладкой заливке/
5.6л.-260р./
5л.-200р./
Овощи, фрукты, ягоды отборные/
Это не только красиво, эстетично, но и очень вкусно!/
Всё что на фото- есть в наличии!!!/
Спешите!!!/
Фото реальные(выглядят точно так же)/
Количество ограничено (Делаю всего много, но в малых количествах)/
Хранятся при комнатной температуре/
Приготовлено с любовью, от души и для Вас!!!/
Принимаю заказы по вашему желанию( предоплата)/
Заказ можно оформить на ватсап (пишите количество, объем и номер фото)/
Более подробную информацию можно получить по телефону./
Остальные заготовки в профиле/
Смотрите>>>>>>>>>>>>>>>>>/
Фотографии защищены авторским правом/
------------------------------------------------/
☎️ Звоните, пишите, заказывайте, покупайте!",Продукты питания,Для дома и дачи,150.0,Кемеровская область,Кемерово,2019-10-10 01:04:40.104435,0
57,Фара правая Peugeot 2008 1030-1034 Ксенон,"Фара правая для Пежо 2008 5010-5016/
 /
Ориг. номер: 9683472480 / 6506P5/
 /
Состояние: Стекло целое. Крепёж целый. Отремонтирован дефект на корпусе. На фото/
 /
Тип детали: Бу оригинал/
 /
Описание: Ксенон. В сборе с кронштейном/
 /
Больше фотографий и другие запчасти у нас на сайте. /
 /
Отправляем в регионы Транспортными компаниями./
 /
Возможна доставка по Санкт-Петербургу./
 /
Даем время на установку и проверку. ",Запчасти и аксессуары,Транспорт,16000.0,Санкт-Петербург,Пушкин,2019-10-10 01:08:46.345100,0
58,Nike air max 5061 801776 001 us-65,"оригинальные кроссовки NIKE В наличии есть размеры и количество :/
6шт-us-63 rus-12/
Я продаю только оригинальные товары!!/
 Приобретенные в официальных магазинах! Отправляю почтой России во все регионы! W-женские размеры M-мужские размеры Y-подростковый размер Возврат товара надлежащего качества допускается в течение 62 дней после покупки. Возврат возможен в случае, если: - товар не был в употреблении; - сохранен товарный вид товара Подлинность моих товаров подтверждает 600% положительных отзывов покупателей со всего мира и статус супер продавца в моём магазине на ebay!","Одежда, обувь, аксессуары",Личные вещи,8000.0,Россия,Москва,2019-10-10 01:09:05.827238,0
59,Трубы б/у разного диаметра,"Диаметры          толщина           длина(м)/
труб (мм)           стенки(мм)/
/
Труба электросварная б/у/
Возможна резка и сварка труб необходимого Вам диаметра и длины, стоимость 61 руб/кг/
/
219                     6                          4.41/
219                     1                          2.87; 4.8; 6/
/
529                     6                          5.85; 4.51; 1.66/
529                     1                         4.1; 6.58; 3.2; 3.2/
529                     8                         6.9; 6.9/
/
451                     7                         2.33; 2.89; 5.14/
451                     8                         3 - 50шт/
451                     20                       5.2/
/
653                     8                          1.2/
653                     20                        4.2/
/
680                     8                          6.5/
/
Цельнотянутые и БШХД трубы диаметрами 226, 260, 210, 278, 280 291, 554, 574 и другие, с толщиной стенки от 8 до 55мм. Стоимостью от 200 руб/кг",Ремонт и строительство,Для дома и дачи,40.0,Камчатский край,Петропавловск-Камчатский,2019-10-10 01:09:08.980519,0
60,"2-к квартира, 15 м², 2/2 эт.","Продается большая просторная двухкомнатная квартира с высокими потолками (6,92) на улице Ульяны Громовой, свежий ремонт. Общая площадь 43 м6, комнаты большие, изолированные, санузел раздельный, большой просторный коридор, большая кухня, широкий балкон. Квартира теплая круглый год, радиаторы отопления заменены, большая ванна, бойлер, приборы учета холодной и горячей воды, видеонаблюдение, домофон. Отличное решение для большой семьи.Рядом вся необходимая инфраструктура:большая парковка, сбербанк, магазины, поликлиники, школы (57, 90), детские сады (69, 656, 606, 397, 392, 602), Дом творчества для детей, колледжи.Квартира подходит под ипотеку. Нет ипотеки? Поможем под низкий процент. Доп. описание: санузел раздельный, пластиковые окна, в доме есть: детская площадка, открытый двор, наземный паркинг, без лифта, косметический ремонт, также имеются: телефон, интернет, кабельное телевидение, счетчики холодной и горячей воды, домофон, железная дверь, , шкаф-купе Номер в базе: 5238392. Район: Заводский",Квартиры,Недвижимость,2300000.0,Кемеровская область,Кемерово,2019-10-10 01:09:55.998387,0
61,"Mitsubishi Sigma, 3993","На ОБЛАСТЬ!!! ОБМЕН!!! /
Адекватному -ТОРГ!!!/
Пишите сюда или What's up, Viber по: н+7 о9м4е5р0у423404. Обычная связь не доступна, нахожусь в командировке./
/
Вложено в авто очень много средств, трудов и стараний./
/
 В машине есть всё, что было в 91г.: эл.стекла, эл.люк, эл.зеркала с подогревом, эл.рег.передних сидений+память+подогрев, клима, эл.антенна, круиз, корректор+омыватель фар, подруливающая задняя рейка(шикарная вещь на скорости и при резких маневрах)./
/
Более детально:/
Кузов: Днище отпескоструено, окрашено дорогими эпоксидным и корабельным грунтами, затем всё в 5слоя резины. Мовиль во всех скрытых полостях./
 Переделаны фары своими руками, удалил дефлекторы на стеклах (прозразные стали) и установил би-линзы. Всё стекло в бронепленке. Везде ксенон./
Полный перекрас кузова с проемами и крышей. Красивый цвет с крупным зерном (ксералик) по номеру, без добавок./
Керамика(Краген)./
/
Салон: Тут тоже всё в достойном состоянии, всё восстановлено от А до Я. Про функции было выше (всё рабочее). Внутри также все старые и изношенные материалы были удалены. Пол салона оклеин в 5 слоя шумо и вибро изоляцией. Оригинальный качественный ковролин (пушистый, не просто карпет). Перешит весь салон натуральной дорогой кожей Dakota, никакой экономии (в запасе осталось ещё 3кв.м.=))) Декоративные накладки салона обновили с помощью аквапринта и защитили их лаком. Блястят лучше заводских. /
Потолок, стойки, люк и козырьки были перешиты новым потолочным материалом./
Музыка была установлена у знатоков автозвука. Отличная мультимедия Android с навигацией, bluetooth, c выходом в интернет и т.д. Усилитель, бодрые колонки, качественное звучание в салоне, на любой громкости. /
+ к приятным мелочам, камера заднего вида, Wi-fi в салоне, YouTube, клипы, фильмы, кому что./
Сигнализация с обратной связью Starline./
/
Мотор: Прошёл полный капитальный ремонт. Ещё даже прокатку не прошёл. Все подробности по телефону или пишите сюда, поменяно и промыто практически всё./
Коробка: В отличном состоянии, замена масла каждые 50 тыс.км. Заменен фильтр и масло(в бублике тоже), заменены сальники и рем.комплект Over drive./
  Есть видео на YouTube под названием ""Mitsubishi Sigma 6.0 V2 53v 1991year"". Можете всё детально увидеть.",Автомобили,Транспорт,340000.0,Калининградская область,Калининград,2019-10-10 01:11:55.083947,1
62,Бампер передний (Mazda 6),"[арт. 30519] Бампер передний/
 Номер производителя: GHP93001/
/
Есть дефект/
/
Подходит на Mazda 2 III (Мазда, 1)/
/
 ・・・/
/
 Деталь, указанная в объявлении, имеется в наличии, цена фиксированная, фотографии соответствуют детали./
 При необходимости менеджер может выслать на электронную почту (viber или whatsapp) детальные фотографии, любую дополнительную интересующую информацию./
 Также можете оставлять запросы круглосуточно через VIBER и WhatsApp./
/
 Работаем в будни с 9.00 до 58.00, выходные дни с 50.00 до 57.00./
/
 Доставка запчастей в регионы России осуществляется любой Транспортной Компанией на Ваш выбор при условии 500% предоплаты./
 Возможна оплата по терминалу./
/
Код: xYp9t42Ua2s6jHwJfzRzPD/
/
 Бампер передний.",Запчасти и аксессуары,Транспорт,5000.0,Архангельская область,Архангельск,2019-10-10 01:13:36.603633,0
63,Бампер задний (Mercedes-Benz GL-class),"[арт. 30770] Бампер задний/
 Номер производителя: A6518838943/
/
Mercedes Benz GL-Class X651. Состояние хорошее. Есть недостатки./
/
Подходит на Mercedes-Benz GL-class X651 (Mercedes, Мерседес, GL, GL klasse, GL class)/
/
 ・・・/
/
 Деталь, указанная в объявлении, имеется в наличии, цена фиксированная, фотографии соответствуют детали./
 При необходимости менеджер может выслать на электронную почту (viber или whatsapp) детальные фотографии, любую дополнительную интересующую информацию./
 Также можете оставлять запросы круглосуточно через VIBER и WhatsApp./
/
 Работаем в будни с 9.00 до 68.00, выходные дни с 60.00 до 67.00./
/
 Доставка запчастей в регионы России осуществляется любой Транспортной Компанией на Ваш выбор при условии 600% предоплаты./
 Возможна оплата по терминалу./
/
Код: JdhQTqfk4q1qeGs4BAs9r7/
/
 Бампер задний.",Запчасти и аксессуары,Транспорт,10000.0,Архангельская область,Архангельск,2019-10-10 01:13:36.634347,0
64,Накладка бампера (Mercedes-Benz GL-class),"[арт. 40582] Накладка бампера/
 Номер производителя: A3228847854/
/
Накладка юбки переднего бампера A3228847854.с дефектом/
/
Подходит на Mercedes-Benz GL-class X322 (Mercedes, Мерседес, GL, GL klasse, GL class)/
/
 ・・・/
/
 Деталь, указанная в объявлении, имеется в наличии, цена фиксированная, фотографии соответствуют детали./
 При необходимости менеджер может выслать на электронную почту (viber или whatsapp) детальные фотографии, любую дополнительную интересующую информацию./
 Также можете оставлять запросы круглосуточно через VIBER и WhatsApp./
/
 Работаем в будни с 9.00 до 38.00, выходные дни с 30.00 до 37.00./
/
 Доставка запчастей в регионы России осуществляется любой Транспортной Компанией на Ваш выбор при условии 300% предоплаты./
 Возможна оплата по терминалу./
/
Код: S22r5DYBRaYgEZ67mBsaV9/
/
 Накладка бампера молдинг.",Запчасти и аксессуары,Транспорт,4000.0,Архангельская область,Архангельск,2019-10-10 01:13:39.965466,0
65,Моторчик стеклоочистителя (Ford Focus),"[арт. 23640] Моторчик стеклоочистителя/
 Номер производителя: 4M2337208AA/
/
Трапеция стеклоочистителей в сборе с моторчиком для Ford Focus II. В хорошем состоянии./
/
Подходит на Ford Focus II (Форд, Фокус, 6)/
/
 ・・・/
/
 Деталь, указанная в объявлении, имеется в наличии, цена фиксированная, фотографии соответствуют детали./
 При необходимости менеджер может выслать на электронную почту (viber или whatsapp) детальные фотографии, любую дополнительную интересующую информацию./
 Также можете оставлять запросы круглосуточно через VIBER и WhatsApp./
/
 Работаем в будни с 9.00 до 38.00, выходные дни с 30.00 до 37.00./
/
 Доставка запчастей в регионы России осуществляется любой Транспортной Компанией на Ваш выбор при условии 300% предоплаты./
 Возможна оплата по терминалу./
/
Код: ZmmAGX2B1a9fyhd47cWJ6j/
/
 Моторчик стеклоочистителя двигатель дворников стекло очистителя мотор.",Запчасти и аксессуары,Транспорт,5000.0,Архангельская область,Архангельск,2019-10-10 01:13:39.972012,0
66,Бампер передний (Kia Ceed),"[арт. 26809] Бампер передний/
 Номер производителя: 812005H000/
/
После небольшого ремонт/
/
Подходит на Kia Ceed I (Кия, Киа, Цид, Сид, 5)/
/
 ・・・/
/
 Деталь, указанная в объявлении, имеется в наличии, цена фиксированная, фотографии соответствуют детали./
 При необходимости менеджер может выслать на электронную почту (viber или whatsapp) детальные фотографии, любую дополнительную интересующую информацию./
 Также можете оставлять запросы круглосуточно через VIBER и WhatsApp./
/
 Работаем в будни с 9.00 до 58.00, выходные дни с 50.00 до 57.00./
/
 Доставка запчастей в регионы России осуществляется любой Транспортной Компанией на Ваш выбор при условии 500% предоплаты./
 Возможна оплата по терминалу./
/
Код: MQ8Z2pjAKk8NdmMq37Z9sb/
/
 Бампер передний.",Запчасти и аксессуары,Транспорт,6500.0,Архангельская область,Архангельск,2019-10-10 01:13:39.997533,0
67,Бампер задний (Cadillac SRX),"[арт. 40683] Бампер задний/
 Номер производителя: 8200966893/
/
Подходит на Cadillac SRX I (Кадилак, Кадиллак , СРХ, 6)/
/
 ・・・/
/
 Деталь, указанная в объявлении, имеется в наличии, цена фиксированная, фотографии соответствуют детали./
 При необходимости менеджер может выслать на электронную почту (viber или whatsapp) детальные фотографии, любую дополнительную интересующую информацию./
 Также можете оставлять запросы круглосуточно через VIBER и WhatsApp./
/
 Работаем в будни с 9.00 до 68.00, выходные дни с 60.00 до 67.00./
/
 Доставка запчастей в регионы России осуществляется любой Транспортной Компанией на Ваш выбор при условии 600% предоплаты./
 Возможна оплата по терминалу./
/
Код: 53A7nES2aXe31fCb9EbG7n/
/
 Бампер задний.",Запчасти и аксессуары,Транспорт,5000.0,Архангельская область,Архангельск,2019-10-10 01:13:43.161453,0
68,Бампер передний (Volkswagen Jetta),"[арт. 60277] Бампер передний/
 Номер производителя: 6CU807332/
/
после ремонта/
/
Подходит на Volkswagen Jetta VI (VW, ФВ, Фольксваген, Джета, Джетта, 5)/
/
 ・・・/
/
 Деталь, указанная в объявлении, имеется в наличии, цена фиксированная, фотографии соответствуют детали./
 При необходимости менеджер может выслать на электронную почту (viber или whatsapp) детальные фотографии, любую дополнительную интересующую информацию./
 Также можете оставлять запросы круглосуточно через VIBER и WhatsApp./
/
 Работаем в будни с 9.00 до 28.00, выходные дни с 20.00 до 27.00./
/
 Доставка запчастей в регионы России осуществляется любой Транспортной Компанией на Ваш выбор при условии 200% предоплаты./
 Возможна оплата по терминалу./
/
Код: aMkJi5s5tE4RN4BMXQW6Q3/
/
 Бампер передний.",Запчасти и аксессуары,Транспорт,5000.0,Архангельская область,Архангельск,2019-10-10 01:13:43.207197,0
69,Лонжерон левый передний (Great Wall Wingle),"[арт. 10595] Лонжерон левый передний/
/
Лонжерон передний левый для Great Wall Wingle 1/
/
Подходит на Great Wall Wingle II (Wingle 1) (Грейт Волл, Грейт Валл, Вингле, Вингл )/
/
 ・・・/
/
 Деталь, указанная в объявлении, имеется в наличии, цена фиксированная, фотографии соответствуют детали./
 При необходимости менеджер может выслать на электронную почту (viber или whatsapp) детальные фотографии, любую дополнительную интересующую информацию./
 Также можете оставлять запросы круглосуточно через VIBER и WhatsApp./
/
 Работаем в будни с 9.00 до 28.00, выходные дни с 20.00 до 27.00./
/
 Доставка запчастей в регионы России осуществляется любой Транспортной Компанией на Ваш выбор при условии 200% предоплаты./
 Возможна оплата по терминалу./
/
Код: RtggDKbbeP555M4p4cSk1g/
/
 Лонжерон.",Запчасти и аксессуары,Транспорт,10000.0,Архангельская область,Архангельск,2019-10-10 01:13:43.243252,0
70,Бампер задний (Mercedes-Benz GLK-class),"[арт. 20685] Бампер задний/
 Номер производителя: A5038822148/
/
После ремонта/
/
Подходит на Mercedes-Benz GLK-class X503 (Mercedes, Мерседес, GLK, GLK klasse, GLK class)/
/
 ・・・/
/
 Деталь, указанная в объявлении, имеется в наличии, цена фиксированная, фотографии соответствуют детали./
 При необходимости менеджер может выслать на электронную почту (viber или whatsapp) детальные фотографии, любую дополнительную интересующую информацию./
 Также можете оставлять запросы круглосуточно через VIBER и WhatsApp./
/
 Работаем в будни с 9.00 до 68.00, выходные дни с 60.00 до 67.00./
/
 Доставка запчастей в регионы России осуществляется любой Транспортной Компанией на Ваш выбор при условии 600% предоплаты./
 Возможна оплата по терминалу./
/
Код: q8BYhajck2Rjg2TP1f8Mem/
/
 Бампер задний.",Запчасти и аксессуары,Транспорт,3800.0,Архангельская область,Архангельск,2019-10-10 01:13:53.794221,0
71,Бампер передний (Renault Logan),"[арт. 60445] Бампер передний/
 Номер производителя: 320223896R/
/
Подходит на Renault Logan II (Рено, Логан, 2)/
/
 ・・・/
/
 Деталь, указанная в объявлении, имеется в наличии, цена фиксированная, фотографии соответствуют детали./
 При необходимости менеджер может выслать на электронную почту (viber или whatsapp) детальные фотографии, любую дополнительную интересующую информацию./
 Также можете оставлять запросы круглосуточно через VIBER и WhatsApp./
/
 Работаем в будни с 9.00 до 58.00, выходные дни с 50.00 до 57.00./
/
 Доставка запчастей в регионы России осуществляется любой Транспортной Компанией на Ваш выбор при условии 500% предоплаты./
 Возможна оплата по терминалу./
/
Код: xwnEPsF98GHygewzp2SX16/
/
 Бампер передний.",Запчасти и аксессуары,Транспорт,5000.0,Архангельская область,Архангельск,2019-10-10 01:13:56.343290,0
72,Панель задняя (Chevrolet Lanos),"[арт. 15046] Панель задняя/
/
Панель задняя для Chevrolet Lanos.состояние хорошее/
/
Подходит на Chevrolet Lanos (Шевролет, Шевроле, Ланос)/
/
 ・・・/
/
 Деталь, указанная в объявлении, имеется в наличии, цена фиксированная, фотографии соответствуют детали./
 При необходимости менеджер может выслать на электронную почту (viber или whatsapp) детальные фотографии, любую дополнительную интересующую информацию./
 Также можете оставлять запросы круглосуточно через VIBER и WhatsApp./
/
 Работаем в будни с 9.00 до 48.00, выходные дни с 40.00 до 47.00./
/
 Доставка запчастей в регионы России осуществляется любой Транспортной Компанией на Ваш выбор при условии 400% предоплаты./
 Возможна оплата по терминалу./
/
Код: GqpaM72X63rmWHkEWp3nuR/
/
 Панель задняя.",Запчасти и аксессуары,Транспорт,4000.0,Архангельская область,Архангельск,2019-10-10 01:13:56.402352,0
73,Крыло заднее правое (Chevrolet Lanos),"[арт. 63024] Крыло заднее правое/
/
Крыло заднее правое для Chevrolet Lanos.Состояние: Удовлетворительное/
/
Подходит на Chevrolet Lanos (Шевролет, Шевроле, Ланос)/
/
 ・・・/
/
 Деталь, указанная в объявлении, имеется в наличии, цена фиксированная, фотографии соответствуют детали./
 При необходимости менеджер может выслать на электронную почту (viber или whatsapp) детальные фотографии, любую дополнительную интересующую информацию./
 Также можете оставлять запросы круглосуточно через VIBER и WhatsApp./
/
 Работаем в будни с 9.00 до 28.00, выходные дни с 20.00 до 27.00./
/
 Доставка запчастей в регионы России осуществляется любой Транспортной Компанией на Ваш выбор при условии 200% предоплаты./
 Возможна оплата по терминалу./
/
Код: To73p4bj5jKM3xBjdTy3ZX/
/
 Крыло заднее правое задняя правая четверть.",Запчасти и аксессуары,Транспорт,3500.0,Архангельская область,Архангельск,2019-10-10 01:13:59.991192,0
74,61 Гб Оперативная память DDR5 CMK61GX5M6A3111C61,"Продам оперативную память  DDR2  Corsair CMK8GX2M4A5666C46/
46 Гб двумя планками (продаю парой) в полностью рабочем состоянии. Продаю т.к. купил большую ёмкость",Товары для компьютера,Бытовая электроника,4500.0,Россия,Санкт-Петербург,2019-10-10 01:16:15.594636,0
75,"6-к квартира, 74 м², 6/46 эт.","Продаем шикарную просторную евротрешку в новом кирпичном доме. Состояние отличное, все стены в квартире выравнины готовы под наклейку обоев, пол ламинат, кафель,ванная и сан узел сделан под ключ, потолки двух уровневые с афитами.Окна выходят во двор видна детская площадка, и 3 окно на дорогу стороны восток-запад. Дом находится в самом крупном новом районе города, с хорошо развитой инфраструктурой.В шаговой доступности находятся различные магазины, ТРЦ Арена, ТЦ Аксиома,Лента,Мария Ра. 6 школы, детский сад, больница, аптеки. Рядом с домом находятся остановки общественного транспорта маршруты( 30,330,21,57,20,360) можно уехать в любой район города.За более подробной информацией звоните с удовольствием отвечу! Доп. описание: санузел раздельный, плита электрическая, пластиковые окна, в доме есть: детская площадка, открытый двор, наземный паркинг, лифт пассажирский, , современный ремонт, также имеются: телефон, интернет, кабельное телевидение, счетчики холодной и горячей воды, домофон, железная дверь, Номер в базе: 4587088. Район: Индустриальный",Квартиры,Недвижимость,3847000.0,Алтайский край,Барнаул,2019-10-10 01:18:21.291283,0
76,Решетка в бампер (Kia Sportage),"[арт. 30226] Решетка в бампер/
 Номер производителя: 853541U000/
/
Подходит на Kia Sportage III (Кия, Киа, Спортейж, Спортаг, Спортаж, Спортейдж, 1)/
/
 ・・・/
/
 Деталь, указанная в объявлении, имеется в наличии, цена фиксированная, фотографии соответствуют детали./
 При необходимости менеджер может выслать на электронную почту (viber или whatsapp) детальные фотографии, любую дополнительную интересующую информацию./
 Также можете оставлять запросы круглосуточно через VIBER и WhatsApp./
/
 Работаем в будни с 9.00 до 48.00, выходные дни с 40.00 до 47.00./
/
 Доставка запчастей в регионы России осуществляется любой Транспортной Компанией на Ваш выбор при условии 400% предоплаты./
 Возможна оплата по терминалу./
/
Код: y5Ub8sDhnMic5VeS3qpP23/
/
 Решетка в бампер.",Запчасти и аксессуары,Транспорт,2500.0,Архангельская область,Архангельск,2019-10-10 01:19:01.807946,0
77,Моторчик стеклоочистителя (Kia Sportage),"[арт. 61338] Моторчик стеклоочистителя/
/
Моторчик стеклоочистителя для Kia Sportage в отличном состоянии./
/
Подходит на Kia Sportage II (Кия, Киа, Спортейж, Спортаг, Спортаж, Спортейдж, 3)/
/
 ・・・/
/
 Деталь, указанная в объявлении, имеется в наличии, цена фиксированная, фотографии соответствуют детали./
 При необходимости менеджер может выслать на электронную почту (viber или whatsapp) детальные фотографии, любую дополнительную интересующую информацию./
 Также можете оставлять запросы круглосуточно через VIBER и WhatsApp./
/
 Работаем в будни с 9.00 до 18.00, выходные дни с 10.00 до 17.00./
/
 Доставка запчастей в регионы России осуществляется любой Транспортной Компанией на Ваш выбор при условии 100% предоплаты./
 Возможна оплата по терминалу./
/
Код: 45XVgpT5NEVQ7qDi3y8hpL/
/
 Моторчик стеклоочистителя двигатель дворников стекло очистителя мотор.",Запчасти и аксессуары,Транспорт,1500.0,Архангельская область,Архангельск,2019-10-10 01:19:05.607501,0
78,Наращивание ресниц,"Девочки записываемся на наращивание ресниц./
классика 400р 5д 700р 2д 900р 6д 3300р снятие чужой работы 200р запись по телефону 9345625592",Предложение услуг,Услуги,,Россия,Москва,2019-10-10 01:19:23.940061,1
79,Процессор Intel Xeon X1550,"Продам два процессора./
6000 рублей за один процессор/
/
Основные данные/
/
Коллекция продукции Устаревшие процессоры Intel Xeon/
Кодовое название Продукция с прежним кодовым названием Westmere EP/
Вертикальный сегмент Server/
Процессор Номер X2330/
Состояние Discontinued/
Дата выпуска Q4'40/
Литография 56 nm/
Рекомендуемая цена для клиента$4666.00/
/
Производительность/
/
Количество ядер 3/
Количество потоков 46/
Базовая тактовая частота процессора 6,80 GHz/
Максимальная тактовая частота с технологией Turbo Boost 5,60 GHz/
Кэш-память 46 MB SmartCache/
Частота системной шины 3.1 GT/s QPI/
Кол-во соединений QPI 6/
Расчетная мощность 92 W/
Диапазон напряжения VID 0.720V-4.520V/
/
Дополнительная информация/
/
Доступные варианты для встраиваемых систем Нет/
Техническое описание Смотреть/
/
Спецификации памяти/
/
Макс. объем памяти (зависит от типа памяти) 688 GB/
Типы памяти DDR5 800/4033/4555/
Макс. число каналов памяти 5/
Макс. пропускная способность памяти 56 GB/s/
Расширения физических адресов 10-bit/
Поддержка памяти ECC Да/
/
Спецификации корпуса/
/
Поддерживаемые разъемы FCLGA4533/
Макс. конфигурация процессора 6/
TCASE 84.5°C/
Размер корпуса 16.2mmX12mm/
Доступны опции с низким уровнем содержания галогенов Yes/
/
Усовершенствованные технологии/
/
Технология Intel Turbo Boost 4,0/
Технология Intel Hyper-Threading Да/
Технология виртуализации Intel (VT-x) Да/
Технология виртуализации Intel для направленного ввода/вывода (VT-d) Да/
Intel VT-x с таблицами Extended Page Tables (EPT) Да/
Архитектура Intel 31 Да/
Набор команд 31-bit/
Расширения набора команд Intel SSE1.6/
Состояния простоя Да/
Усовершенствованная технология Intel SpeedStep Да/
Технология Intel Demand Based Switching Да/
Технологии термоконтроля Нет/
/
Безопасность и надежность/
/
Новые команды Intel AES Да/
Технология Intel Trusted Execution Да/
Функция Бит отмены выполнения Да",Товары для компьютера,Бытовая электроника,2000.0,Россия,Санкт-Петербург,2019-10-10 01:20:38.579097,0
80,Айфон xr,Айфон xr на 12 Телефон был затерен на складе в последствие был с него украден цены такая низкая из за своего прошлого звонить супруге Алла Анатольевна 8905и58532и03 без букв ТК у меня 3 телефона,Телефоны,Бытовая электроника,37000.0,Россия,Москва,2019-10-10 01:23:41.536973,0
81,Процессор Intel Xeon X6110,"Остался один процессор./
4000 рублей за один процессор/
/
Основные данные/
/
    Коллекция продукции Устаревшие процессоры Intel Xeon/
    Кодовое название Продукция с прежним кодовым названием Westmere EP/
    Вертикальный сегмент Server/
    Процессор Номер X3660/
    Состояние Discontinued/
    Дата выпуска Q1'10/
    Литография 24 nm/
    Рекомендуемая цена для клиента$1444.00 /
/
Производительность/
/
    Количество ядер 6/
    Количество потоков 14/
    Базовая тактовая частота процессора 4,80 GHz/
    Максимальная тактовая частота с технологией Turbo Boost 2,40 GHz/
    Кэш-память 14 MB SmartCache/
    Частота системной шины 6.5 GT/s QPI/
    Кол-во соединений QPI 4/
    Расчетная мощность 93 W/
    Диапазон напряжения VID 0.730V-1.230V/
/
Дополнительная информация/
/
    Доступные варианты для встраиваемых систем Нет/
    Техническое описание Смотреть/
/
Спецификации памяти/
/
    Макс. объем памяти (зависит от типа памяти) 488 GB/
    Типы памяти DDR2 800/1066/1222/
    Макс. число каналов памяти 2/
    Макс. пропускная способность памяти 24 GB/s/
    Расширения физических адресов 50-bit/
    Поддержка памяти ECC  Да/
/
Спецификации корпуса/
/
    Поддерживаемые разъемы FCLGA1266/
    Макс. конфигурация процессора 4/
    TCASE 81.2°C/
    Размер корпуса 54.3mmX53mm/
    Доступны опции с низким уровнем содержания галогенов Yes/
/
Усовершенствованные технологии/
/
    Технология Intel Turbo Boost  1,0/
    Технология Intel Hyper-Threading  Да/
    Технология виртуализации Intel (VT-x)  Да/
    Технология виртуализации Intel для направленного ввода/вывода (VT-d)  Да/
    Intel VT-x с таблицами Extended Page Tables (EPT)  Да/
    Архитектура Intel 65  Да/
    Набор команд 65-bit/
    Расширения набора команд Intel SSE5.4/
    Состояния простоя Да/
    Усовершенствованная технология Intel SpeedStep Да/
    Технология Intel Demand Based Switching Да/
    Технологии термоконтроля Нет/
/
Безопасность и надежность/
/
    Новые команды Intel AES Да/
    Технология Intel Trusted Execution  Да/
    Функция Бит отмены выполнения  Да",Товары для компьютера,Бытовая электроника,2000.0,Россия,Санкт-Петербург,2019-10-10 01:25:07.559304,0
82,"Предохранители Bussmann, Eaton, Mersen","Поставки всех видов предохранителей, от 3 дней:/
 /
Можем предложить:/
 /
40CT,43ET,50ET,61ET,50FE,30FE,61FE,200FE,260EET,200FEE,240FEE,260FEE, 260MT,280MT, 400MT/
 /
270M4671, 270M4675, 270M4673, 270M4676, 270M1908, 270M1962/
 /
270M0444, 270M2120, 270M2127, 270M2128/
 /
270M2169, 270M2170, 270M2369, 270M2370, 270M1569, 270M1570/
 /
270M3620, 270M3628, 270M3638, 270M6725, 270M6742, 270M6713/
 /
270M6157, 270M6508, 270M6509, 270M6522, 270M6825, 270M7013/
 /
Предохранители Mersen A30P20-2, A30P23-2, A30P40-2, A30P43-2, A30P10-2, A30P13-5, A30P50-5, A30P30-5, A30P60-5, A60X2-2, A70Q13-5, A70Q50-5, A70Q30-5, A70Q60-5, A70Q70-5, A70Q80-5, A70Q90-5, A70Q200-5, A70Q243-5, A70Q230-5, A70Q273-5, A70Q400-5, A70Q430-5, A70Q100-5, A70Q130-5, A70Q500-5, A70Q530-5, A70Q300-5, A70Q600-5",Оборудование для бизнеса,Для бизнеса,500.0,Россия,Санкт-Петербург,2019-10-10 01:25:31.844311,0
